,path,emotion
1046,data/test-custom\Erica_high_emottssad_3652_sad.wav,sad
1047,data/test-custom\Erica_high_emottssad_3686_sad.wav,sad
1048,data/test-custom\Erica_high_emottssad_3687_sad.wav,sad
1049,data/test-custom\Erica_high_emottssad_3698_sad.wav,sad
1050,data/test-custom\Erica_high_emottssad_3722_sad.wav,sad
1051,data/test-custom\Erica_high_emottssad_3747_sad.wav,sad
1052,data/test-custom\Erica_high_emottssad_3772_sad.wav,sad
1053,data/test-custom\Erica_high_emottssad_3783_sad.wav,sad
1054,data/test-custom\Erica_high_emottssad_3818_sad.wav,sad
1055,data/test-custom\Erica_high_emottssad_3831_sad.wav,sad
1056,data/test-custom\Erica_high_emottssad_3842_sad.wav,sad
1057,data/test-custom\Erica_high_emottssad_3854_sad.wav,sad
1058,data/test-custom\Erica_high_emottssad_3880_sad.wav,sad
1059,data/test-custom\Erica_high_emottssad_3903_sad.wav,sad
1060,data/test-custom\Erica_high_emottssad_3916_sad.wav,sad
1061,data/test-custom\Erica_high_emottssad_3927_sad.wav,sad
1062,data/test-custom\Erica_high_emottssad_3928_sad.wav,sad
1063,data/test-custom\Erica_high_emottssad_3937_sad.wav,sad
1064,data/test-custom\Erica_high_emottssad_3939_sad.wav,sad
1065,data/test-custom\Erica_high_emottssad_3975_sad.wav,sad
1066,data/test-custom\Erica_high_emottssad_3988_sad.wav,sad
1067,data/test-custom\John_med_arca_sad_001_sad.wav,sad
1068,data/test-custom\John_med_arca_sad_013_sad.wav,sad
1069,data/test-custom\John_med_arca_sad_021_sad.wav,sad
1070,data/test-custom\John_med_arca_sad_031_sad.wav,sad
1071,data/test-custom\John_med_arca_sad_032_sad.wav,sad
1072,data/test-custom\John_med_arca_sad_036_sad.wav,sad
1073,data/test-custom\John_med_arca_sad_045_sad.wav,sad
1074,data/test-custom\John_med_arca_sad_046_sad.wav,sad
1075,data/test-custom\John_med_arca_sad_049_sad.wav,sad
1076,data/test-custom\John_med_arca_sad_073_sad.wav,sad
1077,data/test-custom\John_med_arca_sad_080_sad.wav,sad
1078,data/test-custom\John_med_arca_sad_082_sad.wav,sad
1079,data/test-custom\John_med_arca_sad_085_sad.wav,sad
1080,data/test-custom\John_med_arca_sad_095_sad.wav,sad
1081,data/test-custom\John_med_arca_sad_103_sad.wav,sad
1082,data/test-custom\John_med_arca_sad_105_sad.wav,sad
1083,data/test-custom\John_med_arca_sad_107_sad.wav,sad
1084,data/test-custom\John_med_arca_sad_110_sad.wav,sad
1085,data/test-custom\John_med_arca_sad_115_sad.wav,sad
1086,data/test-custom\John_med_arca_sad_118_sad.wav,sad
1087,data/test-custom\John_med_arca_sad_128_sad.wav,sad
1088,data/test-custom\John_med_arca_sad_133_sad.wav,sad
1089,data/test-custom\John_med_arca_sad_136_sad.wav,sad
1090,data/test-custom\John_med_arca_sad_138_sad.wav,sad
1091,data/test-custom\John_med_arca_sad_141_sad.wav,sad
1092,data/test-custom\John_med_arca_sad_158_sad.wav,sad
1093,data/test-custom\John_med_arca_sad_160_sad.wav,sad
1094,data/test-custom\John_med_arca_sad_169_sad.wav,sad
1095,data/test-custom\John_med_arca_sad_176_sad.wav,sad
1096,data/test-custom\John_med_arca_sad_177_sad.wav,sad
1097,data/test-custom\John_med_arca_sad_178_sad.wav,sad
1098,data/test-custom\John_med_arca_sad_179_sad.wav,sad
1099,data/test-custom\John_med_arca_sad_180_sad.wav,sad
1100,data/test-custom\John_med_arca_sad_187_sad.wav,sad
1101,data/test-custom\John_med_arca_sad_188_sad.wav,sad
1102,data/test-custom\John_med_arca_sad_199_sad.wav,sad
1103,data/test-custom\John_med_arca_sad_203_sad.wav,sad
1104,data/test-custom\John_med_arca_sad_204_sad.wav,sad
1105,data/test-custom\John_med_arca_sad_209_sad.wav,sad
1106,data/test-custom\John_med_arca_sad_210_sad.wav,sad
1107,data/test-custom\John_med_arca_sad_217_sad.wav,sad
1108,data/test-custom\John_med_arca_sad_233_sad.wav,sad
1109,data/test-custom\John_med_arca_sad_242_sad.wav,sad
1110,data/test-custom\John_med_arca_sad_249_sad.wav,sad
1111,data/test-custom\John_med_arca_sad_254_sad.wav,sad
1112,data/test-custom\John_med_arca_sad_271_sad.wav,sad
1113,data/test-custom\John_med_arca_sad_272_sad.wav,sad
1114,data/test-custom\John_med_arca_sad_278_sad.wav,sad
1115,data/test-custom\John_med_arca_sad_284_sad.wav,sad
1116,data/test-custom\John_med_arca_sad_287_sad.wav,sad
1117,data/test-custom\John_med_arca_sad_295_sad.wav,sad
1118,data/test-custom\John_med_arca_sad_299_sad.wav,sad
1119,data/test-custom\John_med_arca_sad_301_sad.wav,sad
1120,data/test-custom\John_med_arca_sad_304_sad.wav,sad
1121,data/test-custom\John_med_arca_sad_307_sad.wav,sad
1122,data/test-custom\John_med_arca_sad_313_sad.wav,sad
1123,data/test-custom\John_med_arca_sad_321_sad.wav,sad
1124,data/test-custom\John_med_arca_sad_327_sad.wav,sad
1125,data/test-custom\John_med_arca_sad_334_sad.wav,sad
1126,data/test-custom\John_med_arca_sad_337_sad.wav,sad
1127,data/test-custom\John_med_arca_sad_351_sad.wav,sad
1128,data/test-custom\John_med_arca_sad_358_sad.wav,sad
1129,data/test-custom\John_med_arca_sad_365_sad.wav,sad
1130,data/test-custom\John_med_arca_sad_371_sad.wav,sad
1131,data/test-custom\John_med_arca_sad_374_sad.wav,sad
1132,data/test-custom\John_med_arca_sad_381_sad.wav,sad
1133,data/test-custom\John_med_arca_sad_389_sad.wav,sad
1134,data/test-custom\John_med_arca_sad_394_sad.wav,sad
1135,data/test-custom\John_med_arca_sad_396_sad.wav,sad
1136,data/test-custom\John_med_arca_sad_399_sad.wav,sad
1137,data/test-custom\John_med_arca_sad_409_sad.wav,sad
1138,data/test-custom\John_med_arca_sad_417_sad.wav,sad
1139,data/test-custom\John_med_arca_sad_428_sad.wav,sad
1140,data/test-custom\John_med_arca_sad_433_sad.wav,sad
1141,data/test-custom\John_med_arca_sad_444_sad.wav,sad
1142,data/test-custom\John_med_arca_sad_454_sad.wav,sad
1143,data/test-custom\John_med_arca_sad_456_sad.wav,sad
1144,data/test-custom\John_med_arca_sad_459_sad.wav,sad
1145,data/test-custom\John_med_arca_sad_463_sad.wav,sad
1146,data/test-custom\John_med_arca_sad_465_sad.wav,sad
1147,data/test-custom\John_med_arca_sad_471_sad.wav,sad
1148,data/test-custom\John_med_arca_sad_475_sad.wav,sad
1149,data/test-custom\John_med_arca_sad_476_sad.wav,sad
1150,data/test-custom\John_med_arca_sad_482_sad.wav,sad
1151,data/test-custom\John_med_arca_sad_485_sad.wav,sad
1152,data/test-custom\John_med_arca_sad_488_sad.wav,sad
1153,data/test-custom\John_med_arca_sad_503_sad.wav,sad
1154,data/test-custom\John_med_arca_sad_508_sad.wav,sad
1155,data/test-custom\John_med_arca_sad_509_sad.wav,sad
1156,data/test-custom\John_med_arca_sad_511_sad.wav,sad
1157,data/test-custom\John_med_arca_sad_517_sad.wav,sad
1158,data/test-custom\John_med_arca_sad_536_sad.wav,sad
1159,data/test-custom\John_med_arca_sad_544_sad.wav,sad
1160,data/test-custom\John_med_arca_sad_551_sad.wav,sad
1161,data/test-custom\John_med_arca_sad_569_sad.wav,sad
1162,data/test-custom\John_med_arca_sad_574_sad.wav,sad
1163,data/test-custom\John_med_arca_sad_576_sad.wav,sad
1164,data/test-custom\John_med_arca_sad_578_sad.wav,sad
1165,data/test-custom\John_med_arca_sad_583_sad.wav,sad
1166,data/test-custom\John_med_arca_sad_585_sad.wav,sad
1167,data/test-custom\John_med_arca_sad_586_sad.wav,sad
1168,data/test-custom\John_med_arca_sad_589_sad.wav,sad
1169,data/test-custom\John_med_arca_sad_593_sad.wav,sad
1170,data/test-custom\John_med_arca_sad_597_sad.wav,sad
1171,data/test-custom\John_med_arca_sad_600_sad.wav,sad
1172,data/test-custom\John_med_arca_sad_601_sad.wav,sad
1173,data/test-custom\John_med_arca_sad_603_sad.wav,sad
1174,data/test-custom\John_med_arca_sad_606_sad.wav,sad
1175,data/test-custom\John_med_arca_sad_612_sad.wav,sad
1176,data/test-custom\John_med_arca_sad_613_sad.wav,sad
1177,data/test-custom\John_med_arca_sad_614_sad.wav,sad
1178,data/test-custom\John_med_arca_sad_617_sad.wav,sad
1179,data/test-custom\John_med_arca_sad_622_sad.wav,sad
1180,data/test-custom\John_med_arca_sad_624_sad.wav,sad
1181,data/test-custom\John_med_arca_sad_627_sad.wav,sad
1182,data/test-custom\John_med_arca_sad_631_sad.wav,sad
1183,data/test-custom\John_med_arca_sad_632_sad.wav,sad
1184,data/test-custom\John_med_arca_sad_640_sad.wav,sad
1185,data/test-custom\Marshall_high_emottssad_0011_sad.wav,sad
1186,data/test-custom\Marshall_high_emottssad_0026_sad.wav,sad
1187,data/test-custom\Marshall_high_emottssad_0027_sad.wav,sad
1188,data/test-custom\Marshall_high_emottssad_0058_sad.wav,sad
1189,data/test-custom\Marshall_high_emottssad_0071_sad.wav,sad
1190,data/test-custom\Marshall_high_emottssad_0086_sad.wav,sad
1191,data/test-custom\Marshall_high_emottssad_0090_sad.wav,sad
1192,data/test-custom\Marshall_high_emottssad_0102_sad.wav,sad
1193,data/test-custom\Marshall_high_emottssad_0116_sad.wav,sad
1194,data/test-custom\Marshall_high_emottssad_0164_sad.wav,sad
1195,data/test-custom\Marshall_high_emottssad_0193_sad.wav,sad
1196,data/test-custom\Marshall_high_emottssad_0206_sad.wav,sad
1197,data/test-custom\Marshall_high_emottssad_0209_sad.wav,sad
1198,data/test-custom\Marshall_high_emottssad_0210_sad.wav,sad
1199,data/test-custom\Marshall_high_emottssad_0225_sad.wav,sad
1200,data/test-custom\Marshall_high_emottssad_0237_sad.wav,sad
1201,data/test-custom\Marshall_high_emottssad_0240_sad.wav,sad
1202,data/test-custom\Marshall_high_emottssad_0253_sad.wav,sad
1203,data/test-custom\Marshall_high_emottssad_0255_sad.wav,sad
1204,data/test-custom\Marshall_high_emottssad_0282_sad.wav,sad
1205,data/test-custom\Marshall_high_emottssad_0283_sad.wav,sad
1206,data/test-custom\Marshall_high_emottssad_0330_sad.wav,sad
1207,data/test-custom\Marshall_high_emottssad_0341_sad.wav,sad
1208,data/test-custom\Marshall_high_emottssad_0358_sad.wav,sad
1209,data/test-custom\Marshall_high_emottssad_0359_sad.wav,sad
1210,data/test-custom\Marshall_high_emottssad_0371_sad.wav,sad
1211,data/test-custom\Marshall_high_emottssad_0372_sad.wav,sad
1212,data/test-custom\Marshall_high_emottssad_0405_sad.wav,sad
1213,data/test-custom\Marshall_high_emottssad_0433_sad.wav,sad
1214,data/test-custom\Marshall_high_emottssad_0450_sad.wav,sad
1215,data/test-custom\Marshall_high_emottssad_0465_sad.wav,sad
1216,data/test-custom\Marshall_high_emottssad_0476_sad.wav,sad
1217,data/test-custom\Marshall_high_emottssad_0492_sad.wav,sad
1218,data/test-custom\Marshall_high_emottssad_0494_sad.wav,sad
1219,data/test-custom\Marshall_high_emottssad_0509_sad.wav,sad
1220,data/test-custom\Marshall_high_emottssad_0524_sad.wav,sad
1221,data/test-custom\Marshall_high_emottssad_0553_sad.wav,sad
1222,data/test-custom\Marshall_high_emottssad_0581_sad.wav,sad
1223,data/test-custom\Marshall_high_emottssad_0584_sad.wav,sad
1224,data/test-custom\Marshall_high_emottssad_0585_sad.wav,sad
1225,data/test-custom\Marshall_high_emottssad_0600_sad.wav,sad
1226,data/test-custom\Marshall_high_emottssad_0644_sad.wav,sad
1227,data/test-custom\Marshall_high_emottssad_0656_sad.wav,sad
1228,data/test-custom\Marshall_high_emottssad_0660_sad.wav,sad
1229,data/test-custom\Marshall_high_emottssad_0688_sad.wav,sad
1230,data/test-custom\Marshall_high_emottssad_0735_sad.wav,sad
1231,data/test-custom\Marshall_high_emottssad_0746_sad.wav,sad
1232,data/test-custom\Marshall_high_emottssad_0749_sad.wav,sad
1233,data/test-custom\Marshall_high_emottssad_0807_sad.wav,sad
1234,data/test-custom\Marshall_high_emottssad_0824_sad.wav,sad
1235,data/test-custom\Marshall_high_emottssad_0825_sad.wav,sad
1236,data/test-custom\Marshall_high_emottssad_0858_sad.wav,sad
1237,data/test-custom\Marshall_high_emottssad_0881_sad.wav,sad
1238,data/test-custom\Marshall_high_emottssad_0883_sad.wav,sad
1239,data/test-custom\Marshall_high_emottssad_0884_sad.wav,sad
1240,data/test-custom\Marshall_high_emottssad_0897_sad.wav,sad
1241,data/test-custom\Marshall_high_emottssad_0913_sad.wav,sad
1242,data/test-custom\Marshall_high_emottssad_0927_sad.wav,sad
1243,data/test-custom\Marshall_high_emottssad_0957_sad.wav,sad
1244,data/test-custom\Marshall_high_emottssad_0959_sad.wav,sad
1245,data/test-custom\Marshall_high_emottssad_0973_sad.wav,sad
1246,data/test-custom\Marshall_high_emottssad_0988_sad.wav,sad
1247,data/test-custom\Marshall_high_emottssad_1021_sad.wav,sad
1248,data/test-custom\Marshall_high_emottssad_1034_sad.wav,sad
1249,data/test-custom\Marshall_high_emottssad_1070_sad.wav,sad
1250,data/test-custom\Marshall_high_emottssad_1081_sad.wav,sad
1251,data/test-custom\Marshall_high_emottssad_1083_sad.wav,sad
1252,data/test-custom\Marshall_high_emottssad_1094_sad.wav,sad
1253,data/test-custom\Marshall_high_emottssad_1096_sad.wav,sad
1254,data/test-custom\Marshall_high_emottssad_1105_sad.wav,sad
1255,data/test-custom\Marshall_high_emottssad_1107_sad.wav,sad
1256,data/test-custom\Marshall_high_emottssad_1143_sad.wav,sad
1257,data/test-custom\Marshall_high_emottssad_1144_sad.wav,sad
1258,data/test-custom\Marshall_high_emottssad_1165_sad.wav,sad
1259,data/test-custom\Marshall_high_emottssad_1168_sad.wav,sad
1260,data/test-custom\Marshall_high_emottssad_1179_sad.wav,sad
1261,data/test-custom\Marshall_high_emottssad_1192_sad.wav,sad
1262,data/test-custom\Marshall_high_emottssad_1202_sad.wav,sad
1263,data/test-custom\Marshall_high_emottssad_1203_sad.wav,sad
1264,data/test-custom\Marshall_high_emottssad_1216_sad.wav,sad
1265,data/test-custom\Marshall_high_emottssad_1226_sad.wav,sad
1266,data/test-custom\Marshall_high_emottssad_1238_sad.wav,sad
1267,data/test-custom\Marshall_high_emottssad_1252_sad.wav,sad
1268,data/test-custom\Marshall_high_emottssad_1300_sad.wav,sad
1269,data/test-custom\Marshall_high_emottssad_1381_sad.wav,sad
1270,data/test-custom\Marshall_high_emottssad_1406_sad.wav,sad
1271,data/test-custom\Marshall_high_emottssad_1407_sad.wav,sad
1272,data/test-custom\Marshall_high_emottssad_1417_sad.wav,sad
1273,data/test-custom\Marshall_high_emottssad_1420_sad.wav,sad
1274,data/test-custom\Marshall_high_emottssad_1429_sad.wav,sad
1275,data/test-custom\Marshall_high_emottssad_1456_sad.wav,sad
1276,data/test-custom\Marshall_high_emottssad_1465_sad.wav,sad
1277,data/test-custom\Marshall_high_emottssad_1466_sad.wav,sad
1278,data/test-custom\Marshall_high_emottssad_1489_sad.wav,sad
1279,data/test-custom\Marshall_high_emottssad_1492_sad.wav,sad
1280,data/test-custom\Marshall_high_emottssad_1552_sad.wav,sad
1281,data/test-custom\Marshall_high_emottssad_1561_sad.wav,sad
1282,data/test-custom\Marshall_high_emottssad_1563_sad.wav,sad
1283,data/test-custom\Marshall_high_emottssad_1574_sad.wav,sad
1284,data/test-custom\Marshall_high_emottssad_1611_sad.wav,sad
1285,data/test-custom\Marshall_high_emottssad_1622_sad.wav,sad
1286,data/test-custom\Marshall_high_emottssad_1634_sad.wav,sad
1287,data/test-custom\Marshall_high_emottssad_1636_sad.wav,sad
1288,data/test-custom\Marshall_high_emottssad_1645_sad.wav,sad
1289,data/test-custom\Marshall_high_emottssad_1646_sad.wav,sad
1290,data/test-custom\Marshall_high_emottssad_1670_sad.wav,sad
1291,data/test-custom\Marshall_high_emottssad_1682_sad.wav,sad
1292,data/test-custom\Marshall_high_emottssad_1719_sad.wav,sad
1293,data/test-custom\Marshall_high_emottssad_1729_sad.wav,sad
1294,data/test-custom\Marshall_high_emottssad_1742_sad.wav,sad
1295,data/test-custom\Marshall_high_emottssad_1768_sad.wav,sad
1296,data/test-custom\Marshall_high_emottssad_1778_sad.wav,sad
1297,data/test-custom\Marshall_high_emottssad_1791_sad.wav,sad
1298,data/test-custom\Marshall_high_emottssad_1828_sad.wav,sad
1299,data/test-custom\Marshall_high_emottssad_1837_sad.wav,sad
1300,data/test-custom\Marshall_high_emottssad_1840_sad.wav,sad
1301,data/test-custom\Marshall_high_emottssad_1849_sad.wav,sad
1302,data/test-custom\Marshall_high_emottssad_1873_sad.wav,sad
1303,data/test-custom\Marshall_high_emottssad_1874_sad.wav,sad
1304,data/test-custom\Marshall_high_emottssad_1921_sad.wav,sad
1305,data/test-custom\Marshall_high_emottssad_1922_sad.wav,sad
1306,data/test-custom\Marshall_high_emottssad_1923_sad.wav,sad
1307,data/test-custom\Marshall_high_emottssad_1958_sad.wav,sad
1308,data/test-custom\Marshall_high_emottssad_1972_sad.wav,sad
1309,data/test-custom\Marshall_high_emottssad_1993_sad.wav,sad
1310,data/test-custom\Marshall_high_emottssad_2007_sad.wav,sad
1311,data/test-custom\Marshall_high_emottssad_2030_sad.wav,sad
1312,data/test-custom\Marshall_high_emottssad_2031_sad.wav,sad
1313,data/test-custom\Marshall_high_emottssad_2044_sad.wav,sad
1314,data/test-custom\Marshall_high_emottssad_2115_sad.wav,sad
1315,data/test-custom\Marshall_high_emottssad_2125_sad.wav,sad
1316,data/test-custom\Marshall_high_emottssad_2126_sad.wav,sad
1317,data/test-custom\Marshall_high_emottssad_2139_sad.wav,sad
1318,data/test-custom\Marshall_high_emottssad_2140_sad.wav,sad
1319,data/test-custom\Marshall_high_emottssad_2151_sad.wav,sad
1320,data/test-custom\Marshall_high_emottssad_2175_sad.wav,sad
1321,data/test-custom\Marshall_high_emottssad_2176_sad.wav,sad
1322,data/test-custom\Marshall_high_emottssad_2185_sad.wav,sad
1323,data/test-custom\Marshall_high_emottssad_2188_sad.wav,sad
1324,data/test-custom\Marshall_high_emottssad_2198_sad.wav,sad
1325,data/test-custom\Marshall_high_emottssad_2200_sad.wav,sad
1326,data/test-custom\Marshall_high_emottssad_2210_sad.wav,sad
1327,data/test-custom\Marshall_high_emottssad_2212_sad.wav,sad
1328,data/test-custom\Marshall_high_emottssad_2236_sad.wav,sad
1329,data/test-custom\Marshall_high_emottssad_2257_sad.wav,sad
1330,data/test-custom\Marshall_high_emottssad_2258_sad.wav,sad
1331,data/test-custom\Marshall_high_emottssad_2271_sad.wav,sad
1332,data/test-custom\Marshall_high_emottssad_2272_sad.wav,sad
1333,data/test-custom\Marshall_high_emottssad_2308_sad.wav,sad
1334,data/test-custom\Marshall_high_emottssad_2330_sad.wav,sad
1335,data/test-custom\Marshall_high_emottssad_2342_sad.wav,sad
1336,data/test-custom\Marshall_high_emottssad_2365_sad.wav,sad
1337,data/test-custom\Marshall_high_emottssad_2392_sad.wav,sad
1338,data/test-custom\Marshall_high_emottssad_2413_sad.wav,sad
1339,data/test-custom\Marshall_high_emottssad_2437_sad.wav,sad
1340,data/test-custom\Marshall_high_emottssad_2438_sad.wav,sad
1341,data/test-custom\Marshall_high_emottssad_2449_sad.wav,sad
1342,data/test-custom\Marshall_high_emottssad_2451_sad.wav,sad
1343,data/test-custom\Marshall_high_emottssad_2464_sad.wav,sad
1344,data/test-custom\Marshall_high_emottssad_2488_sad.wav,sad
1345,data/test-custom\Marshall_high_emottssad_2497_sad.wav,sad
1346,data/test-custom\Marshall_high_emottssad_2498_sad.wav,sad
1347,data/test-custom\Marshall_high_emottssad_2524_sad.wav,sad
1348,data/test-custom\Marshall_high_emottssad_2546_sad.wav,sad
1349,data/test-custom\Marshall_high_emottssad_2572_sad.wav,sad
1350,data/test-custom\Marshall_high_emottssad_2593_sad.wav,sad
1351,data/test-custom\Marshall_high_emottssad_2608_sad.wav,sad
1352,data/test-custom\Marshall_high_emottssad_2620_sad.wav,sad
1353,data/test-custom\Marshall_high_emottssad_2668_sad.wav,sad
1354,data/test-custom\Marshall_high_emottssad_2689_sad.wav,sad
1355,data/test-custom\Marshall_high_emottssad_2701_sad.wav,sad
1356,data/test-custom\Marshall_high_emottssad_2703_sad.wav,sad
1357,data/test-custom\Marshall_high_emottssad_2726_sad.wav,sad
1358,data/test-custom\Marshall_high_emottssad_2737_sad.wav,sad
1359,data/test-custom\Marshall_high_emottssad_2738_sad.wav,sad
1360,data/test-custom\Marshall_high_emottssad_2739_sad.wav,sad
1361,data/test-custom\Marshall_high_emottssad_2750_sad.wav,sad
1362,data/test-custom\Marshall_high_emottssad_2773_sad.wav,sad
1363,data/test-custom\Marshall_high_emottssad_2797_sad.wav,sad
1364,data/test-custom\Marshall_high_emottssad_2799_sad.wav,sad
1365,data/test-custom\Marshall_high_emottssad_2809_sad.wav,sad
1366,data/test-custom\Marshall_high_emottssad_2811_sad.wav,sad
1367,data/test-custom\Marshall_high_emottssad_2845_sad.wav,sad
1368,data/test-custom\Marshall_high_emottssad_2859_sad.wav,sad
1369,data/test-custom\Marshall_high_emottssad_2871_sad.wav,sad
1370,data/test-custom\Marshall_high_emottssad_2895_sad.wav,sad
1371,data/test-custom\Marshall_high_emottssad_2931_sad.wav,sad
1372,data/test-custom\Marshall_high_emottssad_2941_sad.wav,sad
1373,data/test-custom\Marshall_high_emottssad_2944_sad.wav,sad
1374,data/test-custom\Marshall_high_emottssad_2953_sad.wav,sad
1375,data/test-custom\Marshall_high_emottssad_2955_sad.wav,sad
1376,data/test-custom\Marshall_high_emottssad_2965_sad.wav,sad
1377,data/test-custom\Marshall_high_emottssad_2989_sad.wav,sad
1378,data/test-custom\Marshall_high_emottssad_2991_sad.wav,sad
1379,data/test-custom\Marshall_high_emottssad_2992_sad.wav,sad
1380,data/test-custom\Marshall_high_emottssad_3013_sad.wav,sad
1381,data/test-custom\Marshall_high_emottssad_3027_sad.wav,sad
1382,data/test-custom\Marshall_high_emottssad_3038_sad.wav,sad
1383,data/test-custom\Marshall_high_emottssad_3052_sad.wav,sad
1384,data/test-custom\Marshall_high_emottssad_3064_sad.wav,sad
1385,data/test-custom\Marshall_high_emottssad_3073_sad.wav,sad
1386,data/test-custom\Marshall_high_emottssad_3075_sad.wav,sad
1387,data/test-custom\Marshall_high_emottssad_3076_sad.wav,sad
1388,data/test-custom\Marshall_high_emottssad_3085_sad.wav,sad
1389,data/test-custom\Marshall_high_emottssad_3087_sad.wav,sad
1390,data/test-custom\Marshall_high_emottssad_3098_sad.wav,sad
1391,data/test-custom\Marshall_high_emottssad_3111_sad.wav,sad
1392,data/test-custom\Marshall_high_emottssad_3112_sad.wav,sad
1393,data/test-custom\Marshall_high_emottssad_3124_sad.wav,sad
1394,data/test-custom\Marshall_high_emottssad_3158_sad.wav,sad
1395,data/test-custom\Marshall_high_emottssad_3169_sad.wav,sad
1396,data/test-custom\Marshall_high_emottssad_3172_sad.wav,sad
1397,data/test-custom\Marshall_high_emottssad_3184_sad.wav,sad
1398,data/test-custom\Marshall_high_emottssad_3205_sad.wav,sad
1399,data/test-custom\Marshall_high_emottssad_3231_sad.wav,sad
1400,data/test-custom\Marshall_high_emottssad_3253_sad.wav,sad
1401,data/test-custom\Marshall_high_emottssad_3313_sad.wav,sad
1402,data/test-custom\Marshall_high_emottssad_3314_sad.wav,sad
1403,data/test-custom\Marshall_high_emottssad_3350_sad.wav,sad
1404,data/test-custom\Marshall_high_emottssad_3351_sad.wav,sad
1405,data/test-custom\Marshall_high_emottssad_3361_sad.wav,sad
1406,data/test-custom\Marshall_high_emottssad_3400_sad.wav,sad
1407,data/test-custom\Marshall_high_emottssad_3412_sad.wav,sad
1408,data/test-custom\Marshall_high_emottssad_3422_sad.wav,sad
1409,data/test-custom\Marshall_high_emottssad_3433_sad.wav,sad
1410,data/test-custom\Marshall_high_emottssad_3448_sad.wav,sad
1411,data/test-custom\Marshall_high_emottssad_3458_sad.wav,sad
1412,data/test-custom\Marshall_high_emottssad_3469_sad.wav,sad
1413,data/test-custom\Marshall_high_emottssad_3470_sad.wav,sad
1414,data/test-custom\Marshall_high_emottssad_3506_sad.wav,sad
1415,data/test-custom\Marshall_high_emottssad_3520_sad.wav,sad
1416,data/test-custom\Marshall_high_emottssad_3529_sad.wav,sad
1417,data/test-custom\Marshall_high_emottssad_3543_sad.wav,sad
1418,data/test-custom\Marshall_high_emottssad_3556_sad.wav,sad
1419,data/test-custom\Marshall_high_emottssad_3567_sad.wav,sad
1420,data/test-custom\Marshall_high_emottssad_3568_sad.wav,sad
1421,data/test-custom\Marshall_high_emottssad_3577_sad.wav,sad
1422,data/test-custom\Marshall_high_emottssad_3579_sad.wav,sad
1423,data/test-custom\Marshall_high_emottssad_3589_sad.wav,sad
1424,data/test-custom\Marshall_high_emottssad_3591_sad.wav,sad
1425,data/test-custom\Marshall_high_emottssad_3616_sad.wav,sad
1426,data/test-custom\Marshall_high_emottssad_3625_sad.wav,sad
1427,data/test-custom\Marshall_high_emottssad_3626_sad.wav,sad
1428,data/test-custom\Marshall_high_emottssad_3637_sad.wav,sad
1429,data/test-custom\Marshall_high_emottssad_3652_sad.wav,sad
1430,data/test-custom\Marshall_high_emottssad_3676_sad.wav,sad
1431,data/test-custom\Marshall_high_emottssad_3688_sad.wav,sad
1432,data/test-custom\Marshall_high_emottssad_3697_sad.wav,sad
1433,data/test-custom\Marshall_high_emottssad_3710_sad.wav,sad
1434,data/test-custom\Marshall_high_emottssad_3723_sad.wav,sad
1435,data/test-custom\Marshall_high_emottssad_3736_sad.wav,sad
1436,data/test-custom\Marshall_high_emottssad_3747_sad.wav,sad
1437,data/test-custom\Marshall_high_emottssad_3748_sad.wav,sad
1438,data/test-custom\Marshall_high_emottssad_3758_sad.wav,sad
1439,data/test-custom\Marshall_high_emottssad_3759_sad.wav,sad
1440,data/test-custom\Marshall_high_emottssad_3781_sad.wav,sad
1441,data/test-custom\Marshall_high_emottssad_3795_sad.wav,sad
1442,data/test-custom\Marshall_high_emottssad_3796_sad.wav,sad
1443,data/test-custom\Marshall_high_emottssad_3807_sad.wav,sad
1444,data/test-custom\Marshall_high_emottssad_3841_sad.wav,sad
1445,data/test-custom\Marshall_high_emottssad_3855_sad.wav,sad
1446,data/test-custom\Marshall_high_emottssad_3865_sad.wav,sad
1447,data/test-custom\Marshall_high_emottssad_3868_sad.wav,sad
1448,data/test-custom\Marshall_high_emottssad_3915_sad.wav,sad
1449,data/test-custom\Marshall_high_emottssad_3926_sad.wav,sad
1450,data/test-custom\Marshall_high_emottssad_3928_sad.wav,sad
1451,data/test-custom\Marshall_high_emottssad_3949_sad.wav,sad
1452,data/test-custom\Marshall_high_emottssad_3952_sad.wav,sad
1453,data/test-custom\Marshall_high_emottssad_3973_sad.wav,sad
1454,data/test-custom\Marshall_high_emottssad_3974_sad.wav,sad
1455,data/test-custom\Marshall_high_emottssad_3986_sad.wav,sad
1456,data/test-custom\Marshall_low_emottssad_0018_sad.wav,sad
1457,data/test-custom\Marshall_low_emottssad_0062_sad.wav,sad
1458,data/test-custom\Marshall_low_emottssad_0063_sad.wav,sad
1459,data/test-custom\Marshall_low_emottssad_0077_sad.wav,sad
1460,data/test-custom\Marshall_low_emottssad_0110_sad.wav,sad
1461,data/test-custom\Marshall_low_emottssad_0124_sad.wav,sad
1462,data/test-custom\Marshall_low_emottssad_0125_sad.wav,sad
1463,data/test-custom\Marshall_low_emottssad_0152_sad.wav,sad
1464,data/test-custom\Marshall_low_emottssad_0153_sad.wav,sad
1465,data/test-custom\Marshall_low_emottssad_0200_sad.wav,sad
1466,data/test-custom\Marshall_low_emottssad_0212_sad.wav,sad
1467,data/test-custom\Marshall_low_emottssad_0226_sad.wav,sad
