,path,emotion
391,data/validation\Actor_07\03-02-05-01-02-01-07_angry.wav,angry
392,data/validation\Actor_07\03-02-05-01-02-02-07_angry.wav,angry
393,data/validation\Actor_07\03-02-05-02-01-01-07_angry.wav,angry
394,data/validation\Actor_07\03-02-05-02-01-02-07_angry.wav,angry
395,data/validation\Actor_07\03-02-05-02-02-01-07_angry.wav,angry
396,data/validation\Actor_07\03-02-05-02-02-02-07_angry.wav,angry
397,data/validation\Actor_08\03-02-05-01-01-01-08_angry.wav,angry
398,data/validation\Actor_08\03-02-05-01-01-02-08_angry.wav,angry
399,data/validation\Actor_08\03-02-05-01-02-01-08_angry.wav,angry
400,data/validation\Actor_08\03-02-05-01-02-02-08_angry.wav,angry
401,data/validation\Actor_08\03-02-05-02-01-01-08_angry.wav,angry
402,data/validation\Actor_08\03-02-05-02-01-02-08_angry.wav,angry
403,data/validation\Actor_08\03-02-05-02-02-01-08_angry.wav,angry
404,data/validation\Actor_08\03-02-05-02-02-02-08_angry.wav,angry
405,data/validation\Actor_09\03-02-05-01-01-01-09_angry.wav,angry
406,data/validation\Actor_09\03-02-05-01-01-02-09_angry.wav,angry
407,data/validation\Actor_09\03-02-05-01-02-01-09_angry.wav,angry
408,data/validation\Actor_09\03-02-05-01-02-02-09_angry.wav,angry
409,data/validation\Actor_09\03-02-05-02-01-01-09_angry.wav,angry
410,data/validation\Actor_09\03-02-05-02-01-02-09_angry.wav,angry
411,data/validation\Actor_09\03-02-05-02-02-01-09_angry.wav,angry
412,data/validation\Actor_09\03-02-05-02-02-02-09_angry.wav,angry
413,data/validation\Actor_10\03-02-05-01-01-01-10_angry.wav,angry
414,data/validation\Actor_10\03-02-05-01-01-02-10_angry.wav,angry
415,data/validation\Actor_10\03-02-05-01-02-01-10_angry.wav,angry
416,data/validation\Actor_10\03-02-05-01-02-02-10_angry.wav,angry
417,data/validation\Actor_10\03-02-05-02-01-01-10_angry.wav,angry
418,data/validation\Actor_10\03-02-05-02-01-02-10_angry.wav,angry
419,data/validation\Actor_10\03-02-05-02-02-01-10_angry.wav,angry
420,data/validation\Actor_10\03-02-05-02-02-02-10_angry.wav,angry
421,data/validation\Actor_14\14_01_01_01_dogs-sitting_angry.wav,angry
422,data/validation\Actor_14\14_01_01_01_kids-talking_angry.wav,angry
423,data/validation\Actor_14\14_01_01_02_dogs-sitting_angry.wav,angry
424,data/validation\Actor_14\14_01_01_02_kids-talking_angry.wav,angry
425,data/validation\Actor_14\14_01_02_01_dogs-sitting_angry.wav,angry
426,data/validation\Actor_14\14_01_02_01_kids-talking_angry.wav,angry
427,data/validation\Actor_14\14_01_02_02_dogs-sitting_angry.wav,angry
428,data/validation\Actor_14\14_01_02_02_kids-talking_angry.wav,angry
429,data/validation\Actor_15\15_01_01_01_dogs-sitting_angry.wav,angry
430,data/validation\Actor_15\15_01_01_01_kids-talking_angry.wav,angry
431,data/validation\Actor_15\15_01_01_02_dogs-sitting_angry.wav,angry
432,data/validation\Actor_15\15_01_01_02_kids-talking_angry.wav,angry
433,data/validation\Actor_15\15_01_02_01_dogs-sitting_angry.wav,angry
434,data/validation\Actor_15\15_01_02_01_kids-talking_angry.wav,angry
435,data/validation\Actor_15\15_01_02_02_dogs-sitting_angry.wav,angry
436,data/validation\Actor_15\15_01_02_02_kids-talking_angry.wav,angry
437,data/validation\Actor_16\16_01_01_01_dogs-sitting_angry.wav,angry
438,data/validation\Actor_16\16_01_01_01_kids-talking_angry.wav,angry
439,data/validation\Actor_16\16_01_01_02_dogs-sitting_angry.wav,angry
440,data/validation\Actor_16\16_01_01_02_kids-talking_angry.wav,angry
441,data/validation\Actor_16\16_01_02_01_dogs-sitting_angry.wav,angry
442,data/validation\Actor_16\16_01_02_01_kids-talking_angry.wav,angry
443,data/validation\Actor_16\16_01_02_02_dogs-sitting_angry.wav,angry
444,data/validation\Actor_16\16_01_02_02_kids-talking_angry.wav,angry
445,data/validation\Actor_17\17_01_01_01_dogs-sitting_angry.wav,angry
446,data/validation\Actor_17\17_01_01_01_kids-talking_angry.wav,angry
447,data/validation\Actor_17\17_01_01_02_dogs-sitting_angry.wav,angry
448,data/validation\Actor_17\17_01_01_02_kids-talking_angry.wav,angry
449,data/validation\Actor_17\17_01_02_01_dogs-sitting_angry.wav,angry
450,data/validation\Actor_17\17_01_02_01_kids-talking_angry.wav,angry
451,data/validation\Actor_17\17_01_02_02_dogs-sitting_angry.wav,angry
452,data/validation\Actor_17\17_01_02_02_kids-talking_angry.wav,angry
453,data/validation\Actor_20\20_02_01_01_dogs-sitting_angry.wav,angry
454,data/validation\Actor_20\20_02_01_01_kids-talking_angry.wav,angry
455,data/validation\Actor_20\20_02_01_02_dogs-sitting_angry.wav,angry
456,data/validation\Actor_20\20_02_01_02_kids-talking_angry.wav,angry
457,data/validation\Actor_20\20_02_02_01_dogs-sitting_angry.wav,angry
458,data/validation\Actor_20\20_02_02_01_kids-talking_angry.wav,angry
459,data/validation\Actor_20\20_02_02_02_dogs-sitting_angry.wav,angry
460,data/validation\Actor_20\20_02_02_02_kids-talking_angry.wav,angry
461,data/validation\Actor_21\21_02_01_01_dogs-sitting_angry.wav,angry
462,data/validation\Actor_21\21_02_01_01_kids-talking_angry.wav,angry
463,data/validation\Actor_21\21_02_01_02_dogs-sitting_angry.wav,angry
464,data/validation\Actor_21\21_02_01_02_kids-talking_angry.wav,angry
465,data/validation\Actor_21\21_02_02_01_dogs-sitting_angry.wav,angry
466,data/validation\Actor_21\21_02_02_01_kids-talking_angry.wav,angry
467,data/validation\Actor_21\21_02_02_02_dogs-sitting_angry.wav,angry
468,data/validation\Actor_21\21_02_02_02_kids-talking_angry.wav,angry
469,data/validation\Actor_22\22_02_01_01_dogs-sitting_angry.wav,angry
470,data/validation\Actor_22\22_02_01_01_kids-talking_angry.wav,angry
471,data/validation\Actor_22\22_02_01_02_dogs-sitting_angry.wav,angry
472,data/validation\Actor_22\22_02_01_02_kids-talking_angry.wav,angry
473,data/validation\Actor_22\22_02_02_01_dogs-sitting_angry.wav,angry
474,data/validation\Actor_22\22_02_02_01_kids-talking_angry.wav,angry
475,data/validation\Actor_22\22_02_02_02_dogs-sitting_angry.wav,angry
476,data/validation\Actor_22\22_02_02_02_kids-talking_angry.wav,angry
477,data/validation\Actor_23\23_02_01_01_dogs-sitting_angry.wav,angry
478,data/validation\Actor_23\23_02_01_01_kids-talking_angry.wav,angry
479,data/validation\Actor_23\23_02_01_02_dogs-sitting_angry.wav,angry
480,data/validation\Actor_23\23_02_01_02_kids-talking_angry.wav,angry
481,data/validation\Actor_23\23_02_02_01_dogs-sitting_angry.wav,angry
482,data/validation\Actor_23\23_02_02_01_kids-talking_angry.wav,angry
483,data/validation\Actor_23\23_02_02_02_dogs-sitting_angry.wav,angry
484,data/validation\Actor_23\23_02_02_02_kids-talking_angry.wav,angry
485,data/validation\Actor_25\25_01_01_01_back_angry.wav,angry
486,data/validation\Actor_25\25_01_01_01_bar_angry.wav,angry
487,data/validation\Actor_25\25_01_01_01_base_angry.wav,angry
488,data/validation\Actor_25\25_01_01_01_bath_angry.wav,angry
489,data/validation\Actor_25\25_01_01_01_bean_angry.wav,angry
490,data/validation\Actor_25\25_01_01_01_beg_angry.wav,angry
491,data/validation\Actor_25\25_01_01_01_bite_angry.wav,angry
492,data/validation\Actor_25\25_01_01_01_boat_angry.wav,angry
493,data/validation\Actor_25\25_01_01_01_bone_angry.wav,angry
494,data/validation\Actor_25\25_01_01_01_book_angry.wav,angry
495,data/validation\Actor_25\25_01_01_01_bought_angry.wav,angry
496,data/validation\Actor_25\25_01_01_01_burn_angry.wav,angry
497,data/validation\Actor_25\25_01_01_01_cab_angry.wav,angry
498,data/validation\Actor_25\25_01_01_01_calm_angry.wav,angry
499,data/validation\Actor_25\25_01_01_01_came_angry.wav,angry
500,data/validation\Actor_25\25_01_01_01_cause_angry.wav,angry
501,data/validation\Actor_25\25_01_01_01_chain_angry.wav,angry
502,data/validation\Actor_25\25_01_01_01_chair_angry.wav,angry
503,data/validation\Actor_25\25_01_01_01_chalk_angry.wav,angry
504,data/validation\Actor_25\25_01_01_01_chat_angry.wav,angry
505,data/validation\Actor_25\25_01_01_01_check_angry.wav,angry
506,data/validation\Actor_25\25_01_01_01_cheek_angry.wav,angry
507,data/validation\Actor_25\25_01_01_01_chief_angry.wav,angry
508,data/validation\Actor_25\25_01_01_01_choice_angry.wav,angry
509,data/validation\Actor_25\25_01_01_01_cool_angry.wav,angry
510,data/validation\Actor_25\25_01_01_01_dab_angry.wav,angry
511,data/validation\Actor_25\25_01_01_01_date_angry.wav,angry
512,data/validation\Actor_25\25_01_01_01_dead_angry.wav,angry
513,data/validation\Actor_25\25_01_01_01_death_angry.wav,angry
514,data/validation\Actor_25\25_01_01_01_deep_angry.wav,angry
515,data/validation\Actor_25\25_01_01_01_dime_angry.wav,angry
516,data/validation\Actor_25\25_01_01_01_dip_angry.wav,angry
517,data/validation\Actor_25\25_01_01_01_ditch_angry.wav,angry
518,data/validation\Actor_25\25_01_01_01_dodge_angry.wav,angry
519,data/validation\Actor_25\25_01_01_01_dog_angry.wav,angry
520,data/validation\Actor_25\25_01_01_01_doll_angry.wav,angry
521,data/validation\Actor_25\25_01_01_01_door_angry.wav,angry
522,data/validation\Actor_25\25_01_01_01_fail_angry.wav,angry
523,data/validation\Actor_25\25_01_01_01_fall_angry.wav,angry
524,data/validation\Actor_25\25_01_01_01_far_angry.wav,angry
525,data/validation\Actor_25\25_01_01_01_raid_angry.wav,angry
526,data/validation\Actor_25\25_01_01_01_rain_angry.wav,angry
527,data/validation\Actor_25\25_01_01_01_raise_angry.wav,angry
528,data/validation\Actor_25\25_01_01_01_rat_angry.wav,angry
529,data/validation\Actor_25\25_01_01_01_reach_angry.wav,angry
530,data/validation\Actor_25\25_01_01_01_read_angry.wav,angry
531,data/validation\Actor_26\26_01_01_01_cab_angry.wav,angry
532,data/validation\Actor_26\26_01_01_01_calm_angry.wav,angry
533,data/validation\Actor_26\26_01_01_01_came_angry.wav,angry
534,data/validation\Actor_26\26_01_01_01_cause_angry.wav,angry
535,data/validation\Actor_26\26_01_01_01_chain_angry.wav,angry
536,data/validation\Actor_26\26_01_01_01_chair_angry.wav,angry
